id,depth_in,page,pdf_x,pdf_y,mine_e_ft,mine_n_ft,utm_e_m,utm_n_m,longitude,latitude,grid_fit_max_residual_ft,distance_to_plot_m,primary_holdout
3X-115,24.00000000,2,487.96363636,291.27272727,-2961.30279435,38245.47985782,742179.53115465,3622885.94055721,-108.41609157,32.71717060,0.27021891,351.36067758,True
3X-116,24.50000000,2,544.25454545,296.50909091,-2644.44888196,38216.00329832,742276.19331800,3622877.85517442,-108.41506325,32.71707649,0.27021891,424.42587433,True
3X-117,30.00000000,2,521.01818182,320.72727273,-2775.24322952,38079.67421063,742236.71349816,3622835.93026545,-108.41549501,32.71670736,0.27021891,426.42957444,True
3X-118,26.00000000,2,467.34545455,313.85454545,-3077.35975064,38118.36219497,742144.51721730,3622846.86515591,-108.41647498,32.71682616,0.27021891,363.28614547,True
3X-119,24.00000000,2,394.03636364,203.23636364,-3490.00670631,38741.05451441,742016.97339993,3623035.49354279,-108.41778558,32.71855403,0.27021891,136.50570494,True
3X-120,29.00000000,2,422.83636364,198.00000000,-3327.89540229,38770.53107391,742066.30200932,3623044.93819104,-108.41725727,32.71862830,0.27021891,157.07860402,True
3X-121,27.00000000,2,449.67272727,204.54545455,-3176.83714174,38733.68537453,742112.44981822,3623034.13614599,-108.41676814,32.71852082,0.27021891,198.46741487,True
3X-122,24.00000000,2,497.78181818,215.67272727,-2906.03757708,38671.04768560,742195.16851593,3623015.81240177,-108.41589110,32.71833751,0.27021891,276.96868657,True
3X-124,25.00000000,2,559.63636364,225.49090909,-2557.86670823,38615.77913653,742301.44942543,3622999.95437849,-108.41476226,32.71817124,0.27021891,378.09778410,True
3X-65,24.00000000,2,620.83636364,227.45454545,-2213.38018720,38604.72542672,742406.48185076,3622997.56278309,-108.41364322,32.71812658,0.27021891,471.97957173,True
3X-66,27.00000000,2,584.18181818,257.56363636,-2419.70366503,38435.23520960,742344.07451774,3622945.31586559,-108.41432209,32.71766948,0.27021891,441.11582381,True
3X-69,24.50000000,2,489.92727273,242.83636364,-2950.24975090,38518.13803319,742182.12639011,3622969.07937476,-108.41604229,32.71791924,0.27021891,293.61255857,True
3X-81,35.00000000,2,714.76363636,342.98181818,-1684.67627524,37954.39883276,742569.47877926,3622800.84070434,-108.41195689,32.71631793,0.27021891,708.55852393,True
3X-91,28.00000000,2,453.60000000,359.34545455,-3154.73105482,37862.28458432,742121.66082051,3622768.59196379,-108.41673897,32.71612582,0.27021891,422.92837053,True
3X-93,24.00000000,2,376.69090909,245.78181818,-3587.64192350,38501.55746847,741987.89341611,3622962.21667470,-108.41811462,32.71790008,0.27021891,194.72121624,True
3X-94,27.00000000,2,372.43636364,179.67272727,-3611.59018432,38873.69903216,741979.53776910,3623075.57914977,-108.41817424,32.71892349,0.27021891,85.35728050,True
3X-96,25.00000000,2,347.56363636,273.60000000,-3751.59540142,38344.96324613,741938.36405363,3622914.02075768,-108.41865513,32.71747663,0.27021891,223.16128231,True
3X-97,35.00000000,2,365.56363636,326.29090909,-3650.27583641,38048.35536616,741970.08846683,3622823.90086601,-108.41834035,32.71665754,0.27021891,318.68066961,True
